Id,SalePrice
1461,107958.3431790994
1462,167657.01672635652
1463,177703.6286100297
1464,192190.56500379404
1465,213614.17194698853
1466,169068.7701856452
1467,178717.6225803847
1468,157516.3695148848
1469,206376.08646556165
1470,112640.164212304
1471,184842.54545248716
1472,90148.8295287152
1473,85056.404450766
1474,136898.07150044845
1475,96146.89196735881
1476,349592.5588279175
1477,273639.3468502507
1478,306950.7807916792
1479,313499.3153335052
1480,444832.1342851827
1481,329013.5265237163
1482,226331.67926130124
1483,178257.12254232055
1484,155115.03630867117
1485,188736.71441231456
1486,196399.83925045756
1487,337110.95891057275
1488,236126.78100859234
1489,201065.21684795083
1490,231540.3393999516
1491,199194.4510731046
1492,85666.32198377945
1493,219705.18712340112
1494,323915.2072625017
1495,299442.8081067357
1496,233732.90140727794
1497,169981.85595999827
1498,157363.55446306133
1499,153927.83225544152
1500,147400.0262938319
1501,179790.92019350905
1502,142065.47596586056
1503,275734.3794456345
1504,237513.65797758297
1505,222270.10568572697
1506,202812.46239614827
1507,251996.25334280054
1508,205680.63014554343
1509,161197.29526738985
1510,149133.31219009045
1511,148011.1539039639
1512,177778.47135858244
1513,159020.69872857252
1514,166708.1242017222
1515,211861.97574849744
1516,161436.87014176394
1517,182865.21025731092
1518,113807.31384733612
1519,222480.44362917275
1520,133089.03507864472
1521,135311.28986488946
1522,186630.35245063296
1523,102059.02358842352
1524,128175.62604180796
1525,115072.21252376848
1526,100917.5713502776
1527,94882.4933610457
1528,141367.94057624444
1529,147880.93889756757
1530,204266.3139215885
1531,131198.32902592764
1532,91020.47839007866
1533,150933.2371120647
1534,138001.7668960139
1535,152904.45111619603
1536,100207.27705456708
1537,50717.96906261162
1538,177645.45381615448
1539,217930.9322213003
1540,131852.05245597486
1541,144408.26793573113
1542,139529.42287229997
1543,193426.83237239826
1544,70519.24154022176
1545,118083.30786249695
1546,132969.05502197382
1547,119356.6563656773
1548,139407.3261046643
1549,108415.38714029826
1550,137108.38507564308
1551,117278.16248016321
1552,140332.66409129975
1553,155990.40121699325
1554,120471.42821876801
1555,160084.94589336627
1556,83898.0195518159
1557,104775.31359054706
1558,106003.01757834537
1559,92809.67910739582
1560,120269.42402353782
1561,133909.7592153087
1562,128745.80044320472
1563,120405.03922168713
1564,153653.77538203367
1565,140234.03562709945
1566,247541.1747275693
1567,69050.60321228362
1568,237900.01766773907
1569,142266.8806872045
1570,144454.56473015176
1571,119481.24426106272
1572,150313.94915652488
1573,275989.17948728584
1574,142898.7669872709
1575,250113.907032057
1576,244630.97222109837
1577,177865.3361365516
1578,155480.99667083213
1579,146387.7380110754
1580,189835.90299629743
1581,159855.95397067687
1582,126491.69722463115
1583,290715.07847856684
1584,219868.65044586442
1585,135497.24505573104
1586,45789.91704276172
1587,108978.72001095716
1588,174544.03327909674
1589,112449.62688457029
1590,137873.24104778486
1591,89866.654539931
1592,132518.43515606938
1593,121831.50640606854
1594,147767.3216207035
1595,106613.4529743617
1596,234270.09022652308
