Id,SalePrice
1461,137228.93412698415
1462,155018.93023809523
1463,187422.5180952381
1464,214219.52948412695
1465,219828.17061111104
1466,191194.38920634918
1467,167526.8953730159
1468,179054.4301479076
1469,203626.78833333336
1470,139697.99330086578
1471,207376.50488888889
1472,94302.29373015874
1473,112324.16504184707
1474,162950.31253968255
1475,136634.8162590188
1476,316514.580468254
1477,251086.87947619054
1478,292622.80117460317
1479,278327.43552380963
1480,341477.0009985569
1481,304729.17478571425
1482,223729.20282539676
1483,171146.86347619045
1484,166920.88811616163
1485,178152.92511904764
1486,227240.62220238106
1487,323549.94551334775
1488,256558.21798015875
1489,181105.3421955267
1490,212069.92523809525
1491,215887.10847222223
1492,109309.8142857143
1493,187716.6807063492
1494,297621.21792857145
1495,313819.5871673881
1496,234125.60390476193
1497,196963.32134920635
1498,158773.34623015876
1499,156912.0040873016
1500,157379.73001587304
1501,175535.37719552667
1502,162555.70536652236
1503,315876.3493174604
1504,236334.5697647907
1505,246451.66400000002
1506,205744.0017748918
1507,241991.07613167388
1508,221080.82321428572
1509,183844.7921194084
1510,156091.14650000003
1511,153756.91468253967
1512,185337.0652113997
1513,172964.76000721502
1514,182721.81226190476
1515,192822.7958910534
1516,177698.11614718617
1517,155828.11666666667
1518,141129.00879761906
1519,253471.1298427129
1520,143188.0255952381
1521,148614.3703174603
1522,188692.82325396824
1523,125469.42591991341
1524,133774.31964285715
1525,139192.28777777782
1526,137298.32111111112
1527,114706.08034632035
1528,137951.28379365083
1529,142905.29156746034
1530,185903.77587301593
1531,133710.28371428576
1532,124097.62678571431
1533,149620.51758333333
1534,118900.0257929293
1535,186740.0540634921
1536,129633.52830158731
1537,86560.19240620492
1538,204187.8521291487
1539,258305.57987481958
1540,122718.00400793654
1541,171456.58345238096
1542,165148.57358730157
1543,246534.8432142858
1544,83753.61879509379
1545,122455.85616305916
1546,133833.0759329004
1547,156898.66789682544
1548,149269.48049639253
1549,125550.34627344878
1550,164914.58688311686
1551,129462.08599206347
1552,159642.4912619047
1553,154393.54039682538
1554,116882.23191630594
1555,180940.0878968254
1556,96163.49473665227
1557,143563.77800000002
1558,106242.14328571426
1559,123694.46097619049
1560,166479.80422438672
1561,160664.73253968256
1562,136409.11619047623
1563,134048.83603896105
1564,178188.58872294374
1565,157300.64983333333
1566,239879.14465873022
1567,84241.12208874458
1568,242069.43567460324
1569,155763.69928571425
1570,135489.45347222223
1571,138239.52954834054
1572,153018.73043650793
1573,247689.6234141415
1574,134351.5166666667
1575,248930.10912698423
1576,236037.2115656565
1577,184633.58821933623
1578,171655.14530663786
1579,151373.2049603175
1580,214545.21702922077
1581,146211.26345021647
1582,141754.0471103896
1583,339005.4920793651
1584,261518.39973809526
1585,150893.92709523815
1586,76621.04204906203
1587,115367.58490259739
1588,161411.90634920637
1589,105736.8195873016
1590,145729.69810245314
1591,123575.60773809526
1592,135809.7388095238
1593,131421.60178571424
1594,139873.37135714284
1595,140970.97822222224
1596,244590.25321031737
1597,171049.86227272727
1598,197177.91042857151
1599,234865.73963419916
1600,211477.22135137077
1601,87451.10811688313
1602,122948.46492063493
1603,112175.75928571427
1604,312692.7374126984
1605,268658.138531746
1606,169394.83191053386
1607,188953.9340007215
1608,205787.30493398267
1609,175623.1772510822
1610,156824.28932539682
1611,150500.09152092354
1612,165496.01199314574
1613,162691.28484920633
1614,142732.3395634921
1615,97016.99911616162
1616,94500.76379870131
1617,103500.78066378068
1618,134470.95119047622
1619,139539.82091269843
1620,161564.86799999996
1621,143527.82010317463
1622,169222.1898571429
1623,305550.8328737373
1624,233862.98234126973
1625,138409.0201190476
1626,186153.2772222222
1627,201944.32074675325
1628,303963.73717063485
1629,194643.16215584424
1630,379625.75406349206
1631,241364.99663492062
1632,270815.5912777777
1633,176646.7657828283
1634,201912.16579365078
1635,203391.93198412695
1636,156669.44579365078
1637,192108.7265
1638,233935.33391178268
1639,192465.26098124098
1640,258272.42353174606
1641,205002.4221825397
1642,243673.40861019533
1643,239426.7116774891
1644,231180.69819336224
1645,191519.11249999996
1646,157646.37819624823
1647,167843.8672835498
1648,144883.59309523815
1649,147593.8902597403
1650,134343.54956349207
1651,135583.80345238102
1652,94948.08015873015
1653,99801.44976190476
1654,157871.92480158733
1655,153537.05443795092
1656,158332.9966666667
1657,158073.27480158734
1658,159580.3496428572
1659,141461.84670634923
1660,153848.76257936508
1661,345603.99421428563
1662,343562.2419007935
1663,327266.51437301585
1664,312546.68839682546
1665,292069.5327698413
1666,312372.63097619044
1667,333556.7825555555
1668,325400.98180952383
1669,317624.6585230881
1670,317633.89469841274
1671,279162.14227777784
1672,348111.5072301586
1673,292539.83167460316
1674,251355.01840476197
1675,187660.47909523812
1676,188459.07612518035
1677,212149.61367207792
1678,320743.10156998556
1679,340271.53271428565
1680,346907.65950396826
1681,283027.53483261185
1682,309142.0435555556
1683,198460.89099783546
1684,193715.90350108224
1685,184929.9509126984
1686,161883.58423124102
1687,176271.75339285712
1688,212223.34983946613
1689,211853.01617784996
1690,210102.0071825397
1691,178573.02732142858
1692,277040.38247619045
1693,176224.7700119048
1694,188032.60928571428
1695,183458.15066666665
1696,283128.22024206346
1697,185793.34554761904
1698,335672.5256554833
1699,307267.3554126984
1700,277258.8304404762
1701,298053.5872683983
1702,249506.55458730165
1703,254389.7694235209
1704,303330.2495555556
1705,241931.8967792208
1706,333875.98915873014
1707,232113.23060064935
1708,219998.18967857142
1709,271459.98428968264
1710,241705.34903968254
1711,276912.5358650794
1712,251784.88336507935
1713,258055.75632683988
1714,241455.15215873023
1715,224505.90720238094
1716,167924.6939047619
1717,160519.8356904762
1718,135811.40654761903
1719,228146.08425000004
1720,255045.83134523805
1721,161098.18525396826
1722,130761.1242857143
1723,156617.19283333336
1724,236146.61615620495
1725,249662.70567388166
1726,201652.10640692644
1727,174498.8462301587
1728,205525.10343290042
1729,176379.07503066375
1730,183945.92905411258
1731,135689.1169047619
1732,142528.2671428571
1733,137593.0765151515
1734,136916.98160894663
1735,139025.9497835498
1736,128071.16095238095
1737,349889.9880642136
1738,247316.47976190475
1739,254717.06290079362
1740,198643.9445238095
1741,178835.13001587294
1742,177491.9449098124
1743,179632.9644126984
1744,322014.92866666673
1745,234297.76038003663
1746,273778.54051190475
1747,234421.85626190488
1748,229020.91287373743
1749,162824.35682828282
1750,156521.4064126984
1751,257355.41863095242
1752,134746.77691197692
1753,152298.9420310245
1754,250788.39282051285
1755,178087.35079365075
1756,136871.9057936508
1757,130521.20793650797
1758,163700.81812770563
1759,186704.50841269843
1760,160364.8007936508
1761,153210.59313492064
1762,187344.80534920632
1763,190953.85559523813
1764,131812.58150793653
1765,201677.7401602564
1766,186471.04082251078
1767,219408.17269841267
1768,146342.5695238095
1769,188384.29030952376
1770,142566.6414502165
1771,140845.29563492068
1772,151007.61318759018
1773,143166.24940476194
1774,141425.3329047619
1775,139049.42083333334
1776,126871.85581349207
1777,125371.47662337663
1778,142327.39940476193
1779,122743.61232539681
1780,209847.40440476194
1781,140511.57279761907
1782,105725.26186507936
1783,141077.62447330452
1784,108461.6949025974
1785,126891.02107142856
1786,163904.81126587302
1787,182584.94543650796
1788,66305.09736652237
1789,104907.26630952382
1790,101101.36726190476
1791,198115.36473484852
1792,166668.66912698414
1793,144206.49184704188
1794,145532.9583152958
1795,138741.44849206347
1796,123394.05545815291
1797,124961.18126984127
1798,128408.1181746032
1799,123825.85392496391
1800,130317.77162698415
1801,137636.09673015872
1802,171691.23864069264
1803,177641.5328643579
1804,155842.79343434342
1805,140719.2146825397
1806,132626.00966955267
1807,184693.1348809523
1808,117092.0510844156
1809,134058.70976984125
1810,168608.0948499278
1811,118734.41613492066
1812,120815.95119444448
1813,130884.54363492063
1814,115864.75826190478
1815,72099.78771572873
1816,113648.5336190476
1817,131929.382515873
1818,170897.84063888885
1819,122636.75961111112
1820,88346.13758658008
1821,142897.2895227273
1822,171207.4188015873
1823,67634.46308080807
1824,156221.75515873014
1825,149340.58603246752
1826,116908.2997041847
1827,124953.28154761902
1828,151897.96290692643
1829,128051.72520562765
1830,175749.75248015882
1831,204887.81761904762
1832,121108.8865079365
1833,177625.70458730162
1834,149806.6795836941
1835,201527.40809829067
1836,149750.24645526698
1837,116546.17862626263
1838,150584.03530158734
1839,104515.78776767675
1840,161373.2635714286
1841,150845.98680555556
1842,98145.58846320347
1843,145644.41248196253
1844,150732.50519841272
1845,149725.7815238095
1846,152077.06285714282
1847,155766.8251349206
1848,67885.40252525253
1849,131274.68824531022
1850,135989.20551587304
1851,186142.7955396825
1852,131515.9273809524
1853,145128.4940873016
1854,170021.94904365076
1855,165714.40962698412
1856,248357.02774999995
1857,158295.1506038961
1858,148082.9989155844
1859,133997.51375396823
1860,162594.3957261905
1861,133712.21430952378
1862,290263.7720436508
1863,290165.1470436508
1864,290165.1470436508
1865,335107.72916666674
1866,344504.8820952382
1867,244606.18508874453
1868,330727.5671984127
1869,205874.08642604618
1870,264415.01755952375
1871,253524.70711111114
1872,186275.5327085137
1873,258514.8413919414
1874,149888.8664502165
1875,237585.0426230159
1876,209310.03808080804
1877,245439.24819444452
1878,230986.31692460325
1879,144818.93406926407
1880,147597.49354545458
1881,253459.5368571429
1882,265227.51836688316
1883,223372.10321825396
1884,236292.33760225883
1885,278692.3474007936
1886,325435.72141269845
1887,236590.68345238097
1888,306926.29134126985
1889,172218.68326984125
1890,141160.63035714286
1891,144997.9279761905
1892,123815.59814213564
1893,154904.43047619044
1894,135910.32041666665
1895,167812.77993722938
1896,125356.92769480521
1897,125050.68896825398
1898,112162.27646825394
1899,140073.34809523806
1900,147506.11336868687
1901,177004.42190476198
1902,146286.0583333333
1903,234250.15575937953
1904,139210.22559523812
1905,190214.32002886
1906,163907.34182611835
1907,218121.7228968254
1908,128219.90722222222
1909,142415.71826984128
1910,134879.2495
1911,212546.8353823954
1912,286662.70188095234
1913,145044.24351587298
1914,76816.29474747476
1915,330973.4617222223
1916,72740.37474747475
1917,254933.24495238083
1918,147575.42452380955
1919,170369.89591269844
1920,157601.84607142856
1921,323845.36751587293
1922,347201.7159761906
1923,231593.6020959597
1924,252147.79644444448
1925,260723.4540744811
1926,322236.58695634914
1927,144702.27121212118
1928,174721.5148809524
1929,134550.75897546895
1930,136304.32571428572
1931,148719.3571428572
1932,143349.31470634922
1933,189835.18058730155
1934,197545.9930357143
1935,188197.5651082251
1936,202377.73049603167
1937,190021.4412987013
1938,178977.86632034634
1939,274217.8454682539
1940,219536.0203015872
1941,185220.48301587297
1942,209727.73177489176
1943,222375.5966529581
1944,303617.56840476184
1945,367442.6947380953
1946,175205.1314357864
1947,348161.5176269841
1948,179681.6515079365
1949,257604.06252136762
1950,190300.87847222213
1951,271848.6772649572
1952,264934.95406898664
1953,166778.34320634924
1954,226750.1652227495
1955,135138.92745238097
1956,292552.43053968245
1957,175208.95318181813
1958,326450.7746908369
1959,147742.16912987016
1960,134357.13589466087
1961,135711.07770562774
1962,98877.09206349203
1963,117806.7011190476
1964,110167.5522243867
1965,158305.92062409816
1966,149669.99054112553
1967,320268.02506349207
1968,334043.438047619
1969,320681.6800396825
1970,335663.5644747474
1971,399172.6578214286
1972,326572.962547619
1973,266700.5708968255
1974,306121.03616738814
1975,361170.7306056999
1976,296869.601079365
1977,327138.1614365078
1978,314987.30310317467
1979,330627.91890476184
1980,210045.42893650793
1981,330058.0712857142
1982,265325.59601587296
1983,233130.8497619047
1984,181316.29703463204
1985,224252.25876984128
1986,221837.08655555555
1987,173869.1924058442
1988,187014.8804365079
1989,219186.94470238104
1990,244957.3832173382
1991,211201.3076482684
1992,240113.62895146522
1993,189361.74110028858
1994,274221.6819841269
1995,205199.93134740263
1996,271789.52938095236
1997,313067.6146825397
1998,320221.3480165945
1999,275838.1351904762
2000,307712.89577597415
2001,284454.97269841266
2002,250395.35392063495
2003,255668.4674484127
2004,298615.47144047625
2005,261074.5996111111
2006,231462.57953174599
2007,247829.0245425686
2008,188014.6636111111
2009,202577.97471536792
2010,216350.66807178938
2011,136896.29596031745
2012,169276.9002272727
2013,205860.69760822513
2014,220283.34900793654
2015,219106.7066904762
2016,210460.64915584415
2017,225659.07140384617
2018,138730.96567460318
2019,140039.97698412702
2020,130144.97353896107
2021,131314.6373015873
2022,191020.46579365074
2023,162622.8805952381
2024,242051.43740945164
2025,344668.6643318904
2026,180851.41086507932
2027,155082.4265714286
2028,165839.8774920635
2029,169788.26087301585
2030,329914.7072640693
2031,296355.4256587301
2032,309388.76953174605
2033,315242.44608333334
2034,164064.2895714286
2035,238231.50473015875
2036,228730.82159812402
2037,249977.60160317455
2038,318113.94758333324
2039,236933.31539682538
2040,358011.856095238
2041,301674.93627922074
2042,225913.34386416365
2043,188363.9720833333
2044,193863.20892857143
2045,231896.11909235205
2046,145335.83008513704
2047,163219.7802987013
2048,143106.6975613276
2049,149243.53406240983
2050,205429.3388582251
2051,112293.58343434343
2052,138091.79634920633
2053,142472.17547619046
2054,102737.47270923521
2055,178657.99497330445
2056,137220.74008297257
2057,137693.8874007937
2058,230492.68174603174
2059,133911.65535714288
2060,182863.8342352092
2061,192170.1832539683
2062,144336.5861904762
2063,119311.2471230159
2064,140749.54623015874
2065,131358.34265873017
2066,185581.4865151515
2067,138697.71459523813
2068,144329.09870238096
2069,89194.86428571428
2070,114397.34128427132
2071,107126.096489899
2072,149087.5785324675
2073,148039.9866883117
2074,192996.85920634918
2075,148495.49010101007
2076,136537.2948809524
2077,147051.4662698413
2078,137920.53174603175
2079,140506.7338059163
2080,124849.53948412696
2081,135171.54700000002
2082,133276.07420634918
2083,163337.27252380952
2084,120794.12631673885
2085,128604.76658730161
2086,122603.98173015876
2087,128896.6877777778
2088,115571.74519047624
2089,107303.5303174603
2090,150091.57562698415
2091,130081.19342063494
2092,136567.09040331887
2093,158518.2478968254
2094,147019.5888095238
2095,178907.1970634921
2096,96575.27833333332
2097,106229.52683261182
2098,171100.0941991342
2099,74340.15787445888
2100,124116.85592857141
2101,119484.99481746033
2102,162288.57917460316
2103,112830.20121789325
2104,152050.79959523806
2105,138066.00715079362
2106,91179.64590476193
2107,246987.31478968263
2108,131759.85595238098
2109,127997.95873015869
2110,134042.76400793652
2111,187206.31365981244
2112,157103.05774603176
2113,128230.25859307358
2114,116488.03314646466
2115,185922.50260317462
2116,126546.20456349205
2117,161038.32628282823
2118,130326.16431746031
2119,120282.73789682536
2120,122985.66663492064
2121,124023.23869047618
2122,112958.85515873015
2123,95556.38603174605
2124,217760.39329273507
2125,146345.16122222223
2126,186294.50036904766
2127,182674.14728571425
2128,144405.5150515873
2129,120026.60560317463
2130,170928.56576190479
2131,185076.22690476198
2132,127311.50119047618
2133,130296.61210317457
2134,128636.77727777776
2135,114334.60897186151
2136,92442.62834126987
2137,120078.96718253968
2138,145681.06785714283
2139,154313.7060930736
2140,144443.43708513706
2141,150616.7001190476
2142,137939.16325396823
