Id,SalePrice
1461,107914.7656048725
1462,161101.35112901306
1463,184057.9183824694
1464,196346.3180512162
1465,195555.39451575215
1466,164767.11921331185
1467,165886.4188758524
1468,162498.5624108309
1469,184481.8003961319
1470,112803.77764159034
1471,167360.46567524452
1472,91074.63180740224
1473,90184.57844507319
1474,135914.02442074497
1475,86849.40787671666
1476,315133.9930540547
1477,256936.71603780446
1478,283673.3729980539
1479,293718.54804306093
1480,407909.2628995555
1481,300741.1507068281
1482,222127.17228695343
1483,175767.5911358243
1484,163858.22893113366
1485,195155.79545890825
1486,196747.25665654088
1487,315152.9040672012
1488,221823.5926364372
1489,198511.03701874873
1490,227218.1980806779
1491,195329.92997350043
1492,82617.93314979866
1493,212222.08861059792
1494,308994.606191964
1495,272749.0497189036
1496,220615.31324124103
1497,157157.5364315447
1498,162509.41858399546
1499,151600.70588344132
1500,153504.82043845832
1501,187024.93942853835
1502,147762.4517881572
1503,271661.83505854226
1504,228461.91767569055
1505,218369.82650809266
1506,192865.06461935447
1507,237965.5325844969
1508,197745.11751996345
1509,152077.4769307946
1510,156055.97311774804
1511,154465.41878982872
1512,168229.6851302995
1513,134911.51637249484
1514,172527.8879227029
1515,183348.94305118322
1516,165680.3663844472
1517,171036.41523580565
1518,112890.56782697784
1519,215103.27373032345
1520,132993.47717796918
1521,137094.25608971302
1522,184300.71746794
1523,98844.91843938391
1524,100111.83576774818
1525,112305.95186675164
1526,107528.79196381033
1527,98116.94912014616
1528,117726.69915361852
1529,143362.80925533667
1530,198436.72100013582
1531,153452.04291529531
1532,97203.10095316388
1533,141663.82092095708
1534,118664.98535821364
1535,151787.85662595768
1536,103895.23683271921
1537,78502.02093672926
1538,160091.38350205758
1539,184490.20877985004
1540,114771.02116468002
1541,132386.84872852836
1542,120383.5715917593
1543,174768.38152119477
1544,69950.16049586303
1545,107253.31650072952
1546,132962.48192974625
1547,121093.26249484581
1548,119425.74039810413
1549,108588.64824490818
1550,139396.97082011873
1551,116390.01655508821
1552,138946.11833777168
1553,149405.64306974117
1554,108981.61708680441
1555,164171.15708837775
1556,98161.54048008754
1557,105552.58843550492
1558,103127.98987149454
1559,103727.14819436766
1560,122799.85244180897
1561,127626.4607726673
1562,131321.8393771861
1563,121990.55287699231
1564,155655.5314068108
1565,151610.75724280466
1566,236930.81656794323
1567,73809.79846336768
1568,247403.56609035467
1569,149954.99377712305
1570,141255.11881110602
1571,112720.84998923898
1572,133194.28659407288
1573,264105.0427195898
1574,132835.93447148267
1575,235370.26174685097
1576,247877.17442407977
1577,182418.29917872595
1578,145299.472219294
1579,150855.53116432694
1580,189675.1679775882
1581,165817.92022431456
1582,124220.52157093656
1583,286728.11006905895
1584,214795.67775662674
1585,140961.13591448223
1586,56095.87984413211
1587,109047.64797926559
1588,157660.90201344178
1589,98149.05246971642
1590,118538.17703079645
1591,94476.98419055558
1592,134570.80902540206
1593,122439.15239186844
1594,115318.87793979677
1595,114413.52424252836
1596,221505.40496505916
1597,192947.1764814112
1598,204902.34709887032
1599,174416.3974847462
1600,164482.5878072433
1601,52463.06365205675
1602,131032.21554103593
1603,101689.68958130445
1604,272215.35280091176
1605,228920.2969392721
1606,144983.17971207158
1607,167165.82978891343
1608,219485.78714239586
1609,186911.0132225315
1610,158167.58696707358
1611,149426.07380207078
1612,171726.28581983392
1613,169540.55323388375
1614,127296.83097935142
1615,85566.65820494037
1616,68718.78997730388
1617,84278.29477682197
1618,118570.83425932389
1619,139446.45586409725
1620,152411.1608321016
1621,129012.7018840821
1622,146091.19508571218
1623,249437.15876911287
1624,219764.27191479914
1625,115446.60753839115
1626,185471.09635785117
1627,186515.10760649203
1628,268808.18704356125
1629,169070.89156242614
1630,310267.6811509829
1631,227392.14172081492
1632,235139.21190644972
1633,178844.35030431888
1634,187820.5685964884
1635,175290.05299474933
1636,146942.25726332318
1637,184895.36124966753
1638,188868.473132942
1639,182896.05372237402
1640,225863.21765048735
1641,179665.31606534807
1642,237676.92211729902
1643,206076.03601024515
1644,219912.88252911763
1645,195894.6377865843
1646,167182.76608526858
1647,154171.06409534696
1648,124399.17595328094
1649,132022.04946398092
1650,118050.68096660342
1651,111964.76489213652
1652,90829.3995465853
1653,88961.54074033718
1654,132949.41662504242
1655,107808.45821558959
1656,133314.6421332926
1657,135059.87326439185
1658,144734.93218900159
1659,99901.64943587148
1660,163408.55666967237
1661,367750.6629042606
1662,322244.2320549286
1663,324741.80610667507
1664,423440.38546182995
1665,273709.7523286304
1666,316739.20118040906
1667,324383.4376042245
1668,307447.8302531664
1669,279284.9437127126
1670,305842.6481583081
1671,276237.40321929695
1672,360583.71952656924
1673,288577.5502305787
1674,247108.22910095847
1675,213603.49730720045
1676,213604.01915059975
1677,227771.35567910282
1678,409703.4434171029
1679,344493.8411295296
1680,287845.0353737165
1681,235925.88727733537
1682,310896.6577263325
1683,196162.5488257332
1684,177933.38643912796
1685,181175.51910435245
1686,171250.41196263157
1687,170761.8514999568
1688,197545.18052185583
1689,196723.49818608369
1690,202685.95007437505
1691,192461.91941866337
1692,245883.62907487532
1693,176056.68430285467
1694,182880.43307211477
1695,159873.02218332107
1696,264031.6283943633
1697,166199.91728259568
1698,319172.045816364
1699,307044.86634835985
1700,259166.0437749831
1701,268527.8537564209
1702,227861.20543283765
1703,225137.10803195174
1704,261513.08517251938
1705,247293.16682277003
1706,256507.9256798532
1707,209060.6265522384
1708,198403.95661515035
1709,246446.9103604345
1710,218264.28202213283
1711,261683.16095919604
1712,252334.91246811702
1713,247906.32667339646
1714,206267.1354122268
1715,201135.9611700117
1716,172250.27962392254
1717,171998.80148085425
1718,129900.47986809429
1719,215790.4091677206
1720,229511.73431293303
1721,155205.09796065543
1722,116974.77563067258
1723,153206.690420267
1724,202704.43134394073
1725,236079.33404655178
1726,177798.1087821935
1727,168891.02219642213
1728,165617.0443489161
1729,165625.4094428963
1730,142611.65250021426
1731,116678.658912663
1732,125718.30958929917
1733,108949.62194032548
1734,115487.66726687945
1735,118265.84131511718
1736,90580.11480910791
1737,286008.0493875892
1738,248694.2362072967
1739,228049.7685419012
1740,218652.6082801337
1741,195499.3768745602
1742,167463.45661636812
1743,177304.30066245145
1744,287824.9905127047
1745,224113.07917346788
1746,192021.73470659193
1747,213261.09228153486
1748,210511.15355734754
1749,136430.31168726104
1750,129174.58278793786
1751,240778.97154205618
1752,106839.69156700463
1753,152833.71209966543
1754,194583.0476588058
1755,180886.57776843643
1756,128198.19749674728
1757,113345.09201309111
1758,153984.10181279862
1759,159238.46052017476
1760,166801.86486165388
1761,169591.71132552382
1762,173450.117497498
1763,189551.65162781888
1764,107136.80600959214
1765,154411.07757452174
1766,189798.98271232986
1767,206516.58343822352
1768,140144.38313676254
1769,159279.86624693061
1770,158511.87123882002
1771,129336.26489351728
1772,120663.51161898513
1773,120483.49304395927
1774,158819.15418914787
1775,144052.78961333918
1776,123716.68301485284
1777,102106.51122748016
1778,147956.9233265595
1779,132510.5339366202
