Id,SalePrice
1461,164601.7628619456
1462,164689.79133774072
1463,165148.7825063799
1464,165291.524046304
1465,165031.7265797065
1466,165134.89789210245
1467,164873.7903250654
1468,165212.11609805914
1469,164958.1800112494
1470,164599.65904127242
1471,164841.31788002356
1472,164577.46166265412
1473,164573.03734749978
1474,164689.95388017848
1475,164662.7411323882
1476,165385.67145510396
1477,165360.24045344885
1478,165183.00809846696
1479,165258.3882657545
1480,165132.84787533307
1481,165473.77463152658
1482,165370.02521631087
1483,165197.250175236
1484,165286.01829426014
1485,165244.71856088706
1486,165374.25386336312
1487,165219.65809504784
1488,165327.77889776597
1489,165209.0363546746
1490,165208.9707003084
1491,165351.18176359998
1492,164569.3321264708
1493,164691.0850528434
1494,164877.18061016125
1495,165351.57737023677
1496,165105.8217822195
1497,165082.74801274925
1498,164835.4552816153
1499,164900.83734307167
1500,165004.657806865
1501,165005.76520591948
1502,165125.49290075194
1503,164699.18809730312
1504,165419.65305361108
1505,165336.6629148447
1506,164954.26414364192
1507,165173.51523815107
1508,164962.79915695667
1509,164780.75517458454
1510,164839.39695900807
1511,164752.50447418864
1512,164849.0835925611
1513,164712.65658015263
1514,164680.17789059496
1515,164767.58618734372
1516,164723.0240398612
1517,164785.7251667269
1518,164675.8009681976
1519,165139.19034697567
1520,164630.65090763284
1521,164695.98476494008
1522,164763.1610351021
1523,164540.90574240108
1524,164557.2082329213
1525,164528.29710643544
1526,164571.87201785308
1527,164536.62563317723
1528,164569.39162755583
1529,164652.53160429312
1530,164756.78727758827
1531,164683.89555206147
1532,164505.06629893903
1533,164608.76383256027
1534,164627.16417047198
1535,164729.38725594696
1536,164474.5054270179
1537,164587.08808097057
1538,164682.2934519582
1539,164708.1148065117
1540,164664.38144505332
1541,164613.31663798422
1542,164646.92039695836
1543,164730.24905159257
1544,164502.88439988365
1545,164488.1902165959
1546,164566.37989955462
1547,164626.27166879192
1548,164514.32792603818
1549,164595.3818629268
1550,164578.7111789365
1551,164550.9724650363
1552,164613.23863561254
1553,164644.69225383195
1554,164570.8928187843
1555,164844.75698787157
1556,164654.412599101
1557,164656.5153294584
1558,164617.74070290866
1559,164648.62252999572
1560,164651.56533869778
1561,164675.65326638622
1562,164639.14989455408
1563,164564.62692360426
1564,164821.06589566893
1565,164719.44820667073
1566,164868.43181449675
1567,164538.43180666846
1568,165070.43152114472
1569,164702.60951526172
1570,164715.7945435105
1571,164606.92140646192
1572,164650.65299216035
1573,164715.2266663542
1574,164657.54073531134
1575,164770.32412532505
1576,165251.01697348335
1577,165358.35595590403
1578,164714.34809309334
1579,164781.59938445836
1580,165293.81614621312
1581,164766.08501917508
1582,164556.6738060129
1583,165312.57834808793
1584,165438.336940944
1585,165106.85333509298
1586,164645.87613603828
1587,164668.73931168375
1588,164717.60783874572
1589,164621.73401469854
1590,164647.4723311542
1591,164561.1880242408
1592,164678.31765361124
1593,164574.77116609464
1594,164686.95973578078
